userId,movieId,timestamp,predicted_rating
468,3638,1296201696,2.0
344,454,850728064,3.0
627,33004,1201389524,3.0
195,2077,975763348,2.5
432,296,1138382014,4.5
311,6735,1062537918,3.0
205,10,1442136824,3.5
586,3363,1214225525,3.5
50,296,847412515,3.5
152,3257,1335900020,2.5
322,1732,974698870,3.5
364,1240,1444530549,3.0
247,1476,953362010,3.5
182,36,845744347,4.5
45,5878,1140202838,3.0
348,1221,960838418,4.5
373,265,938980350,4.0
205,260,1442136902,3.5
547,3653,1021195916,4.5
481,8949,1437002445,4.0
408,2006,933035749,2.5
277,133195,1463682552,3.0
564,1341,974709423,3.5
166,4886,1064889159,4.5
161,587,837629615,3.5
384,36519,1159735211,3.0
232,2108,955090489,3.0
168,924,848879838,4.0
15,1580,997939179,2.5
624,880,1170357662,2.5
598,11,1008571467,3.0
624,349,1019124455,3.5
430,6104,1111579011,4.0
236,7926,1109967475,4.5
587,6539,1111423743,3.5
342,1179,945123774,3.0
548,292,857407562,3.5
102,2097,957980196,3.0
380,5872,1038621079,3.0
530,356,880081099,4.5
598,3160,1008570638,2.5
191,10,839925608,3.0
342,1093,945122610,3.0
624,2408,1019124094,2.0
564,637,974838427,2.0
175,4226,1052836233,4.5
72,1258,1461784494,3.5
15,4238,997937986,2.0
240,8622,1099263824,4.0
594,1196,938961301,3.5
363,900,942345172,4.0
555,247,832091461,3.0
574,4022,1232810274,3.5
431,5135,1165548315,3.0
15,102445,1386367981,2.5
42,527,1473258231,5.0
19,951,855192279,4.0
15,2003,1034544351,3.0
88,1080,1239764678,3.5
250,53125,1469807522,4.0
358,1221,957481665,4.0
547,2067,974810676,3.5
564,3712,974837293,2.5
113,711,844885206,3.5
130,3034,1139002528,3.5
423,6774,1354570201,3.5
342,300,945125169,4.0
580,1217,1155618021,4.5
164,231,1179531233,3.0
85,186,837512987,3.5
662,225,839022347,3.5
319,141,834759756,3.5
242,3247,956685648,3.5
182,593,845743728,3.5
77,6350,1163005491,3.0
73,103228,1457596601,3.5
398,593,978406191,4.0
592,3617,995420049,5.0
250,1625,1469700623,4.5
501,367,1309479705,3.0
472,1296,1017534737,4.0
299,3272,1344188340,3.5
120,6373,1167420875,3.5
649,327,834425102,4.0
576,1206,1005426731,3.5
150,2355,1114305999,3.0
165,1222,1111981603,3.5
165,480,1111480613,3.5
169,44665,1234228629,5.0
234,6377,1213808395,3.5
380,79057,1292461398,3.0
282,1285,1111612891,3.0
522,65130,1391375316,2.5
270,111443,1469278482,3.5
452,2080,976421889,3.5
169,33166,1234228978,4.0
463,2541,1049912616,2.5
509,6620,1093277354,4.0
508,527,844376226,4.5
4,3108,949919738,4.5
358,1610,957481855,3.5
165,4054,1111974579,3.0
19,475,855191654,4.5
287,1011,1470169027,4.0
213,5254,1462634523,2.5
580,1884,1273517935,3.5
533,590,965316589,3.5
553,109578,1423011704,4.5
662,432,839022410,2.0
300,588,1108049512,4.0
461,5679,1090907395,1.5
452,32296,1151812222,1.5
602,300,842357604,4.5
547,4116,980609672,3.0
382,595,1371777868,4.5
510,2300,952328513,4.0
102,1366,957894870,3.5
537,261,879503350,3.0
73,4367,1257229023,3.0
52,54001,1231763293,4.0
457,5900,1471385379,1.5
615,70286,1408779649,4.0
351,951,975636664,3.5
605,2012,980175072,2.5
159,1217,1183518912,4.0
102,194,957894450,4.5
132,27255,1283580984,3.0
196,3690,959223406,2.5
376,3350,1005530069,2.5
344,541,850725078,4.5
243,3826,1094227370,2.0
460,1177,1072839118,4.0
408,1907,933033418,4.0
191,185,839925608,3.0
102,261,957894400,3.5
587,5995,1122546371,4.5
79,42738,1182556378,3.0
99,3911,1015037811,3.5
654,4002,1145390478,4.0
312,1057,959934177,3.5
342,2202,945126061,4.5
527,293,1281233360,3.5
363,1907,942344755,3.5
665,1680,995232542,5.0
481,109487,1441892373,4.0
578,17,1418984606,1.0
407,178,962647841,5.0
234,720,1213807932,4.5
534,158,973376684,4.0
426,71205,1311801411,3.5
199,26603,1302722568,3.5
217,4489,1108160778,4.0
641,589,841551303,4.5
388,1597,946521065,3.5
10,1101,942767328,3.5
580,3676,1165292097,3.0
1,3671,1260759117,3.5
569,440,965068229,4.0
402,88125,1443394645,3.5
262,1350,1433902595,2.5
547,454,1076809450,2.5
460,3007,1072836459,4.0
598,5106,1014588958,2.5
509,306,939340016,4.5
514,32,853892832,4.0
273,2959,1466945043,4.0
573,1094,946616885,3.5
294,7320,1126407838,3.5
232,3361,955089893,4.0
312,2302,959933853,2.5
130,2105,1139000088,3.0
537,1243,879502786,4.0
15,94,1166587063,2.5
250,152081,1469700464,4.5
23,3671,1149868554,3.5
490,141,851786086,3.0
255,7460,1236985489,2.5
480,51540,1272671348,4.0
306,1556,939716536,2.5
376,4427,1005529858,4.5
105,1263,1100532241,4.0
313,6874,1133022542,3.5
547,1246,1022958592,3.5
185,367,1003523829,2.5
96,905,1223256671,4.5
213,8870,1462644086,2.5
118,593,951009296,4.5
529,2009,960052839,3.0
193,1196,971215428,4.5
547,143385,1446812004,3.0
380,48774,1170695971,3.5
564,1214,974708713,4.5
416,784,841447211,2.5
624,109187,1431182418,1.5
496,11,837017766,4.5
417,349,1112747042,3.0
607,454,1113319857,3.5
358,1213,957534432,3.5
265,3098,960060343,3.5
82,434,835973431,3.0
194,420,848098405,2.5
460,1265,1072836794,3.0
73,5630,1255850919,3.5
88,4246,1239772249,3.5
230,72998,1424846823,3.5
605,1573,980177141,2.0
7,377,851869291,3.5
99,1025,938624617,3.0
230,3160,1424847145,3.5
448,68358,1444761790,4.5
355,442,1130105830,2.5
564,1668,974843041,2.5
306,3072,948834931,3.5
380,1604,949371159,2.5
475,87876,1447268893,3.0
564,1381,974838512,2.0
4,2034,949896183,4.0
116,356,1163454645,4.0
509,1246,940015074,3.5
334,106100,1447031881,3.5
463,4321,1049913946,4.0
83,2371,1156205549,4.0
342,1961,945125730,4.0
483,2028,1465387313,3.0
262,62203,1434028253,3.0
587,3976,1122546260,3.0
67,95,854711771,4.0
563,442,1400872840,3.0
217,4963,1108160807,4.5
118,1834,951009429,3.5
510,482,948180496,4.5
477,1580,1329273976,2.5
505,3897,1340406578,3.5
119,329,913048548,2.0
56,50514,1467007522,1.5
624,5,1019128415,3.0
518,2456,945366994,2.0
367,2858,1128633087,4.5
299,7764,1344188357,3.5
302,370,843793370,3.5
562,8528,1167427993,4.0
452,3996,989111340,3.5
499,1461,965247402,3.0
420,1150,892821398,1.0
78,79132,1327062958,4.5
461,1027,1091959657,2.5
264,2145,995665091,3.5
624,4502,1028111115,1.5
534,2724,973375142,3.5
585,1256,975362198,4.5
558,920,965485639,5.0
223,141,856532133,4.5
624,112290,1444051599,3.5
224,150,828214011,4.5
627,1641,1201381760,3.5
452,6299,1077115021,2.5
110,434,840100438,3.5
664,1206,1343747072,4.0
160,3844,974257950,4.0
671,3481,1064245565,4.0
615,58559,1408778535,4.0
547,746,1076968846,3.0
346,2625,1044651633,3.0
306,150,939721148,4.0
412,3752,993087587,2.5
367,3108,1128634076,3.0
606,4878,1380419676,4.5
308,508,854376560,2.5
633,457,848518114,3.5
471,377,1239747156,3.5
509,17,939328099,4.0
274,3471,1074104310,3.5
73,1196,1255502779,4.5
88,6539,1239764697,3.5
30,4835,1002769561,4.0
345,141,1106949270,4.0
16,2797,1137577645,4.0
624,83177,1333998886,3.0
442,54272,1227967504,4.5
34,3062,973748228,4.0
391,1268,891534070,4.0
542,4241,1379198504,2.5
618,4308,1009555777,3.5
247,504,953361305,3.0
196,3638,959223363,3.5
453,2498,994622002,3.5
242,2289,956682763,5.0
458,2273,1337555689,3.5
17,7438,1127470380,4.5
324,500,1451524282,3.5
271,2761,1107785156,3.5
664,16,1343732078,4.0
85,23,837512169,3.0
73,58998,1454042671,3.5
268,2700,1314895069,3.0
628,293,1357725619,3.5
291,1127,1111489205,4.5
450,2692,1449354097,5.0
463,2410,1051712311,2.5
294,5103,1055278546,4.0
133,82459,1416151654,2.0
496,761,837511174,4.5
23,4225,1148669443,4.0
451,3067,979516371,2.5
405,1087,1097699157,4.5
529,337,959965214,3.0
257,1222,1338009498,4.0
405,2657,1061362975,1.5
287,52722,1469162205,4.0
541,2657,976829555,2.5
655,2571,1470070517,4.5
564,253,974708959,4.0
294,1018,1047072485,4.0
294,34153,1151335077,4.0
573,2028,946616396,3.0
287,103228,1469161840,3.5
102,3426,957894870,3.5
79,1196,1182994723,3.0
239,2374,991862529,3.5
452,3655,1002939818,3.5
311,95,898008040,3.0
430,4034,1172908224,4.0
78,1214,1274050904,4.0
385,261,836679381,3.5
67,587,854714282,3.5
124,266,1147861437,3.5
578,3949,1418984571,2.0
510,1961,944347267,3.5
501,41285,1298787060,4.0
73,1707,1255845284,1.5
213,1586,1462639793,3.0
240,508,1099264444,4.0
182,34,845743924,4.0
468,2195,1296193682,2.5
15,4023,997937442,0.0
624,440,1019127444,3.0
119,1112,913050942,3.5
457,89492,1471386656,2.5
232,1597,955086367,4.0
652,129009,1442690827,3.0
587,4523,1123001336,3.0
15,149354,1458506107,1.5
130,1625,1138985430,3.5
85,527,837506847,5.0
84,6016,1429910831,3.5
585,1641,974607610,4.0
77,318,1163006037,3.5
528,260,1141607126,4.0
547,3450,1053173838,2.5
345,1721,1106949288,3.0
628,4855,1413103813,4.0
383,4424,852809355,3.0
275,3793,1351543174,4.0
338,318,841656206,4.0
396,241,835000928,4.5
257,3224,1348288095,2.5
299,26494,1344187844,4.0
571,4343,1334342491,3.0
580,27801,1156128530,3.0
318,1479,862903479,4.0
617,364,944894072,1.5
212,54001,1218405137,3.5
624,1760,1019132044,2.5
547,1293,981312829,4.0
380,7160,1225671861,4.0
56,55118,1470350855,3.0
468,2355,1296196042,3.0
240,3793,1098940453,3.5
417,4958,1112585379,2.5
654,1080,1145389376,4.0
468,45517,1296197912,2.5
303,3499,1299590774,3.5
23,7088,1148721133,4.5
544,1270,1435786256,4.5
533,3699,965314867,3.5
452,994,1133735811,4.5
608,3569,958824243,3.0
380,3617,982004037,3.5
213,41569,1462637939,2.0
353,5349,1112270265,3.0
405,2747,1061362843,3.0
405,3368,1061362003,4.5
73,67923,1369515334,2.5
299,71745,1344188094,2.5
149,2978,1436920187,2.0
4,349,949810582,4.0
23,89,1148669357,2.5
412,3511,993087814,2.0
547,59369,1345375310,3.5
595,1032,965230182,4.0
441,5083,1048091122,2.5
17,5105,1127475000,4.0
176,66203,1347306212,2.5
664,4148,1393891200,3.5
94,6373,1291781129,3.0
452,3810,976424405,3.0
17,2672,1127473623,2.5
196,265,959223757,4.0
514,300,853893961,3.5
15,5630,1055439475,1.5
475,5218,1447072218,3.0
654,19,1145392014,3.0
263,1305,1117846583,4.0
405,2353,1061363363,3.5
306,1286,939760474,3.5
212,1022,1218400944,3.0
220,2657,982598448,2.5
654,6537,1145393618,3.5
111,2716,1097430655,4.0
624,54503,1227390691,4.0
239,2306,991862945,2.5
242,1912,956683785,4.5
587,7089,1111796530,5.0
304,175,1352654536,4.5
561,4974,1172696843,3.0
242,1230,956688378,4.5
187,780,1228072650,2.5
306,1125,939901016,4.0
370,1215,1096496378,4.0
150,4545,1114308411,3.0
384,5388,1153950184,3.0
358,1269,957794456,3.0
596,2329,1138658627,4.0
558,3996,993912887,4.5
655,50,1470070848,4.0
306,3094,948835068,3.0
187,1027,1228073419,2.0
165,2762,1111480419,3.5
603,673,868355874,4.0
358,1059,957479488,3.0
262,27648,1434027012,2.0
466,1387,945139663,4.0
15,110127,1416120162,1.5
479,1663,1410192304,4.0
522,8529,1391375788,3.0
596,6708,1138659526,3.5
262,5971,1433899027,3.0
380,4718,1018399636,3.5
585,1178,975365053,5.0
457,2410,1471385549,1.5
388,55830,1229026867,3.0
55,112,855927131,4.5
306,2736,940347417,4.0
212,457,1218403664,3.5
195,3255,976289402,3.0
180,2541,945446740,1.5
36,432,847056948,3.0
199,74685,1283389030,2.0
384,798,1153762456,3.5
537,736,879520902,3.5
325,1371,1356316515,2.5
592,2959,995419071,5.0
528,2571,1141605713,4.0
553,8644,1423011629,4.0
380,8983,1199154734,3.5
56,527,1467002940,4.5
615,107069,1408779119,3.5
564,1916,974716403,4.0
564,2054,974837260,3.5
95,2167,1019023078,4.0
363,1025,942344962,4.0
665,339,995232733,3.5
623,5989,1225256351,4.5
214,1198,946918746,4.5
174,1376,1109621264,4.5
105,2942,1086094218,2.5
102,555,958248454,4.0
598,5103,1017349615,3.5
56,8641,1467005485,4.5
68,3072,1194740954,3.0
637,1203,1343142617,4.0
650,92,844884000,3.0
49,653,978040023,3.5
575,1031,1018056629,3.5
257,1207,1449941803,3.5
457,37727,1471385590,0.0
641,10,834636305,4.0
547,53322,1194915472,2.5
500,3397,1229628723,2.0
624,2948,1091351489,2.5
94,69122,1291780012,3.5
624,80549,1321720454,3.0
77,47518,1163286001,3.0
599,6155,1329893932,3.5
135,65,844996036,3.0
299,7878,1344181376,3.5
607,2918,1144790916,4.5
387,1088,974790964,3.0
313,8665,1124137027,3.5
30,3489,960819851,2.5
467,2166,941441316,4.5
282,5418,1111494537,4.0
5,2294,1163373251,3.5
408,2710,933030972,5.0
262,6502,1433899319,3.0
230,97938,1424847358,4.0
468,2065,1296201673,3.0
253,3450,1215823601,4.0
585,955,975362330,4.5
421,261,835170381,3.0
200,2687,1438022681,4.0
519,2324,1463338874,4.5
396,432,834998361,2.5
236,2539,1109968453,3.0
235,4014,1111625270,4.5
564,2373,974839551,2.0
547,72169,1418392322,4.0
624,2779,1019127916,3.5
54,2471,1352832722,3.5
527,1960,1281232115,2.5
297,2329,1318703740,4.0
177,798,907381064,4.5
257,111,1338008367,3.0
518,2796,945365519,2.0
547,90374,1340467955,3.0
442,1282,1227967469,4.0
609,4930,1029870262,2.0
475,33493,1447329655,2.5
23,7004,1148720869,3.0
500,586,1228946090,2.5
199,54286,1246111471,3.5
433,380,1417930564,3.5
311,3624,1080681701,3.5
262,47,1433899064,3.0
329,1210,867072117,5.0
353,8387,1111666565,0.5
240,4734,1098941075,3.5
311,2881,1093022048,3.5
253,10,1215831215,3.0
32,457,834828155,4.5
373,50,938980398,4.5
457,2948,1471385722,2.5
111,364,1098045314,3.5
664,541,1343747033,4.0
609,1819,1029869519,0.5
26,46976,1351545138,2.5
564,239,974790987,3.5
605,1937,980178503,2.5
293,3479,1064617048,3.0
282,4623,1111612345,4.0
299,922,1344177371,5.0
452,1240,976423675,4.0
580,412,1156127831,3.0
568,377,835002363,3.5
187,60487,1230361868,4.0
224,452,828214012,5.0
514,1037,853894827,1.5
213,101864,1462637923,4.0
537,1377,879521681,3.5
396,440,834998422,3.5
23,2012,1148673438,3.0
431,661,1140454429,3.5
461,2115,1091958871,3.0
72,44195,1461784711,3.5
407,1873,962646954,4.0
311,277,898007870,3.5
34,1104,973746681,4.0
561,6874,1172694555,4.0
457,45,1471383926,3.0
345,8983,1106864491,3.5
300,110,1108043921,4.5
358,1081,957480589,4.5
353,4224,1143292388,2.5
615,27660,1463685880,3.5
561,1302,1172696365,3.5
290,80906,1445337452,5.0
379,1955,1378179847,3.0
73,2948,1357552974,3.5
157,4367,1344510529,3.0
213,3745,1462639449,3.0
537,471,879502608,4.0
161,32,837629562,3.5
366,2398,1306282680,2.0
547,370,1076809759,3.5
328,5085,1147998815,3.0
596,4223,1138658915,4.0
509,2973,942931043,4.0
24,1034,849321955,3.5
23,539,1148729848,3.5
242,1204,956688533,5.0
452,4023,1077114556,2.5
547,110858,1398810847,2.5
384,47610,1175991358,4.0
262,96563,1449566698,2.5
291,2915,1111489157,4.0
195,1233,975416836,3.0
297,1251,1318704132,5.0
189,2333,968093085,3.5
15,2455,1166586146,3.0
83,2804,1156206109,5.0
360,161,967345307,3.5
377,53974,1187054127,3.5
182,687,845746928,2.5
295,6565,1112545146,4.5
115,3751,1107034074,4.0
313,3147,1124136217,4.0
42,4993,1473258228,4.5
551,344,843273967,3.0
514,800,853893735,4.0
575,5303,1018058137,3.0
614,838,1010620036,3.5
598,2541,1008570454,3.0
111,839,1097431115,3.0
214,3098,978418107,3.5
472,3090,974244991,4.0
191,318,839925587,4.0
285,185,965091663,3.5
5,2683,1163373679,3.5
624,122886,1450464170,2.5
468,432,1296197193,2.0
285,3499,965089370,3.0
605,2535,980176922,1.5
265,2583,960060951,2.5
373,2971,939234909,4.0
283,296,1114524964,4.0
99,923,938587817,3.0
95,3617,1018816073,4.0
460,2252,1072837671,3.5
624,3689,1164622468,1.0
262,60072,1433944927,2.0
17,5316,1127475188,4.5
387,900,974790672,3.5
77,1214,1163253113,3.5
302,236,849241461,3.0
77,3148,1163738069,2.0
664,8644,1393890881,3.5
572,71379,1436780145,3.5
334,2028,1447031703,4.0
15,160563,1469330270,1.5
394,296,1298378819,3.5
647,1221,947292521,4.5
475,5481,1447327098,2.0
71,2858,974659408,4.0
17,912,1127471471,4.0
213,592,1462634486,2.5
238,90576,1459366330,3.0
358,2126,957534842,3.5
186,3617,1295458718,3.0
358,1279,957480418,2.5
17,2066,1127468880,4.5
580,46322,1217950330,4.0
128,1499,1049683504,2.0
35,1047,1174450053,4.5
105,2028,1086272795,3.5
15,107406,1425875579,2.5
528,4226,1141607107,4.0
23,41863,1148777867,3.5
286,4007,979178482,3.5
330,1249,948576522,3.5
352,67255,1420521748,4.0
220,3983,984946368,4.5
94,6378,1291781066,3.5
187,7317,1237163844,3.5
433,48516,1417929941,4.5
408,680,933116905,3.0
40,48516,1466993384,4.0
659,32,840210776,3.5
405,4359,1061360754,3.5
361,802,864051274,3.5
157,66130,1323965285,2.5
461,3896,1090909091,1.5
421,377,835170548,3.0
561,6541,1172766373,3.0
459,104,859210761,4.0
555,50,832091086,3.5
40,122904,1466993083,4.0
652,550,1440269836,3.5
353,7894,1113395803,3.0
452,1327,1077114253,3.5
73,89085,1323857570,3.0
311,897,897490029,3.0
554,1240,1012753112,3.5
150,1673,1113906862,3.5
384,33679,1153693204,3.0
26,61024,1353345002,4.5
97,58998,1460343388,3.5
119,2529,927055446,4.5
431,2085,1140454543,3.5
509,428,939341118,3.5
265,41,960056356,4.0
475,103335,1447255696,3.0
388,2090,946522144,3.5
562,3949,1167427210,4.0
481,527,1437001006,4.5
509,3608,978938502,3.0
134,141,1361245810,4.5
487,361,832838789,4.5
195,5060,976288143,3.5
162,1353,852792392,3.0
468,2054,1296196063,2.0
654,262,1145393962,4.0
475,47640,1447778728,1.0
130,543,1149644393,3.0
589,316,836109554,3.5
69,262,1348153664,4.0
77,1200,1163252283,3.0
518,203,945364027,3.5
180,2581,945446804,2.0
34,2944,973748196,3.5
99,5952,1044786919,4.5
615,81564,1454913863,4.0
5,2424,1163373193,4.0
345,4361,1106948991,4.0
577,368,1111551385,4.0
505,608,1340409105,3.0
119,1882,913051666,1.0
248,1198,1031527555,5.0
505,1958,1340415660,3.5
247,2797,953271197,4.0
582,8983,1122168375,3.5
97,3421,1460342685,3.0
624,61352,1314445026,3.0
580,3826,1167160639,1.5
128,93,1049684039,2.5
624,8376,1227300647,3.0
328,1,1147996106,3.5
349,1285,1019266135,4.0
580,30707,1245424226,3.5
285,344,965092654,3.0
635,1485,1448301703,2.0
433,1266,1417930921,3.5
430,736,1172908580,3.0
423,8228,1353690673,4.0
572,3252,1436885248,4.0
577,47,1111475257,5.0
624,53996,1200758109,3.0
487,380,832836228,4.0
77,1136,1163012788,3.5
529,1256,1357247150,4.0
388,4616,1114898523,4.5
370,1464,1096510884,3.0
475,40819,1447072436,3.5
483,1884,1465387578,3.5
309,7438,1114566854,4.0
214,3316,983723539,2.5
605,3516,980175286,2.5
21,750,853848506,4.0
213,59421,1462636747,3.5
461,593,1091958398,3.5
165,3623,1111479113,2.5
608,924,939361917,4.5
251,68954,1476550949,5.0
623,1089,1225258253,4.0
130,858,1138997697,4.0
316,34048,1460823392,3.0
540,4369,1168074098,3.0
123,407,994021077,3.5
105,1238,1086093860,4.0
73,87306,1320810413,3.0
295,4993,1100129182,4.5
312,2436,959934026,3.5
281,593,1113685084,4.5
142,2133,997097602,2.5
388,4975,1027349246,2.5
213,40815,1462634139,3.0
245,4890,1011238328,4.0
36,68,847058235,3.0
605,150,980174894,3.0
73,1129,1255502910,3.5
5,2502,1163374290,3.5
193,1247,971215849,4.0
605,1938,980174106,3.5
544,30749,1435787483,4.5
39,366,832523411,2.5
346,1270,1044648718,3.5
294,1197,1047070314,4.0
547,113207,1420810536,3.5
337,1339,1447176313,4.0
538,1,831835670,3.5
285,1573,965088579,3.0
431,6539,1140454322,4.5
56,3791,1475567060,3.5
580,8138,1165900169,2.0
15,150,997939380,3.0
500,1580,1228920793,3.0
299,64839,1344181940,4.0
86,534,848159856,4.0
356,799,1168393731,3.0
184,231,833524803,3.5
309,1208,1114567448,4.5
263,762,1117844218,2.5
408,1197,933033653,4.0
200,4310,1438020103,3.0
598,4979,1009237565,3.5
73,7346,1288095855,3.0
237,1210,1102009641,3.5
212,69712,1260688041,3.0
613,6650,1208297961,4.0
584,2542,1273516964,4.5
664,2542,1343746682,4.5
547,5902,1050320992,3.0
648,4306,1138477913,3.0
472,3308,954742077,3.0
250,60074,1469807577,3.0
142,260,997731322,3.0
654,3386,1145393011,4.5
23,8195,1148672148,3.0
607,303,1148586427,3.5
219,1839,974474487,3.5
303,590,1299446704,3.5
457,45950,1471387401,2.5
497,1968,940364143,3.5
72,89745,1461784358,2.5
30,3363,952743008,4.5
299,6114,1344181508,4.0
